split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i struggled with feelings of anger hurt and sadness yet i still felt hopeful,0,sadness,1,joy,0.9987207,0.00037714423,0.9987207,0.00034107955,0.00015920684,0.00017975137,0.00022206537
validation,i am mostly feeling contentedly terrified about it all,4,fear,1,joy,0.9986255,0.00022773987,0.9986255,0.0006170474,9.11643e-05,0.00019602789,0.00024250045
validation,i felt overly hopeful last week and now i feel like i am more resigned to waiting the next week or potentially longer,0,sadness,1,joy,0.9986021,0.00039749837,0.9986021,0.000498806,0.00013126688,0.00017667007,0.00019367287
validation,i try that i just feel that im being judged by eyes that only see me as a weird and vain bastard who thinks so much of himself,4,fear,0,sadness,0.99778086,0.99778086,0.00030682413,0.0001512486,0.0005644969,0.0010046493,0.00019184366
validation,finding out that i am not an as able student as i thought,4,fear,1,joy,0.9961299,0.0011604157,0.9961299,0.00036230413,0.0010372577,0.0006573397,0.0006527793
validation,i mean fuck i feel like i was way more considerate with customers and concerned about appearance and sanitiation snoozel pm but fine,2,love,1,joy,0.9955177,0.00021801016,0.9955177,0.0037872384,0.00018254403,0.00010503676,0.0001894721
validation,i feel like ive gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,2,love,1,joy,0.99549013,0.00022093326,0.99549013,0.0038229623,0.00018140038,0.000100758385,0.00018370415
validation,i feel more inhibited more shy in my own town with a camera than i do in the centre of london,0,sadness,4,fear,0.9954367,0.002296364,0.00062160584,0.0003030511,0.0006201253,0.9954367,0.00072207424
validation,i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,1,joy,0,sadness,0.99443865,0.99443865,0.0005910075,0.0020445245,0.0015072626,0.001251401,0.0001672095
validation,when i ate a rotten apple,3,anger,0,sadness,0.9937079,0.9937079,0.00043783712,0.00032947763,0.0044104224,0.00088529533,0.00022915221
validation,i feel more than ever that the computers i pour code and art into are extensions of myself and thats pretty goddamned cool in my book but i am hopelessly romantic about creativity and prone to fits of stereotypical artist bullshit so grain of salt,1,joy,2,love,0.99203557,0.0020578625,0.004085231,0.99203557,0.00091066636,0.00051042554,0.00040014312
validation,i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of sadness,3,anger,0,sadness,0.99142635,0.99142635,0.0008911925,0.0009609146,0.0063431314,0.00021717197,0.0001612027
validation,my cat died from an illness it had been with us for years it was a lovely cat it had been ill for one or two weeks and the veterinary surgeon had told us that it was dying,0,sadness,2,love,0.9900535,0.0031027177,0.0040206043,0.9900535,0.0012424928,0.0008538111,0.000727047
validation,i suppose thats wonderful because it means that they can learn so much so quickly and also make me feel like an idiot much the way i did to my parents when they couldnt figure out how to leave an outgoing message on the answering machine,1,joy,0,sadness,0.98885286,0.98885286,0.00794158,0.0007028758,0.0011896652,0.0009623756,0.000350554
validation,i listen although i don t feel very brave about it feeling skeptical about its possibilities here,1,joy,4,fear,0.9870669,0.0016203502,0.006977089,0.00042214512,0.0016312415,0.9870669,0.00228223
validation,i feel like there needs to be a disclaimer that i am in no way romanticising the shitty aspects of this pairing okay it is fucked up beyond belief summary castiel holds the world in the palm of his hand,0,sadness,3,anger,0.9866193,0.003152895,0.0007398931,0.007998359,0.9866193,0.001112437,0.00037719292
validation,occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for,4,fear,0,sadness,0.9837895,0.9837895,0.0016634054,0.00037258177,0.001248729,0.012626674,0.00029894305
validation,i feel like todd is getting too stressed or tired with caleb i will take him because i dont want caleb to feel that frustration,3,anger,0,sadness,0.982904,0.982904,0.0007728753,0.0002845136,0.014964644,0.0008894222,0.00018457328
validation,i left the hospital that night feeling helpless,0,sadness,4,fear,0.97722775,0.018201863,0.00088260707,0.0005393396,0.0007277093,0.97722775,0.0024207118
validation,i felt myself melting away again but this time it was a happy feeling not a scared one,4,fear,1,joy,0.975727,0.0013575681,0.975727,0.0010726309,0.0015828001,0.018265305,0.0019947004
validation,i am a happily married man shows me his wedding ring and i swear i am not hitting on you but i just feel this sweet energy from you like i know you but i dont know you right,1,joy,2,love,0.97348523,0.0011347716,0.023846375,0.97348523,0.0005494178,0.0004054231,0.0005787103
