split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,im feeling rather rotten so im not very ambitious right now,0,sadness,0,sadness,0.3305378,0.3305378,0.29852062,0.12392424,0.109119765,0.07675896,0.06113859
test,im updating my blog because i feel shitty,0,sadness,0,sadness,0.3998899,0.3998899,0.11923545,0.059830662,0.16089834,0.15477784,0.10536783
test,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,sadness,2,love,0.37160105,0.11991396,0.12556542,0.37160105,0.18714823,0.084564015,0.11120736
test,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,joy,2,love,0.28588763,0.13012393,0.14890862,0.28588763,0.1024603,0.13407388,0.1985456
test,i was feeling a little vain when i did this one,0,sadness,0,sadness,0.3146227,0.3146227,0.10079703,0.04249335,0.1097246,0.19635345,0.23600887
test,i cant walk into a shop anywhere where i do not feel uncomfortable,4,fear,4,fear,0.25454915,0.22669616,0.08017568,0.038572602,0.24674796,0.25454915,0.15325846
test,i felt anger when at the end of a telephone call,3,anger,4,fear,0.31992108,0.10096749,0.032671712,0.040244695,0.26217657,0.31992108,0.24401844
test,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,joy,2,love,0.39738888,0.08796935,0.2160593,0.39738888,0.078792945,0.088597275,0.1311922
test,i like to have the same breathless feeling as a reader eager to see what will happen next,1,joy,5,surprise,0.31526762,0.08440258,0.24322705,0.13493226,0.059377935,0.16279258,0.31526762
test,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,anger,0,sadness,0.2012721,0.2012721,0.18147558,0.1887774,0.15976247,0.14069124,0.12802117
test,i don t feel particularly agitated,4,fear,3,anger,0.5358469,0.072994664,0.033126805,0.049839266,0.5358469,0.20810519,0.10008712
test,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,sadness,1,joy,0.20685093,0.1983643,0.20685093,0.1706455,0.10603413,0.13018999,0.18791516
test,i pay attention it deepens into a feeling of being invaded and helpless,4,fear,0,sadness,0.3509576,0.3509576,0.015643941,0.022063572,0.24745807,0.28521112,0.07866573
test,i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,joy,0,sadness,0.2273009,0.2273009,0.21833815,0.08266521,0.13026989,0.20395328,0.1374726
test,i find myself in the odd position of feeling supportive of,2,love,2,love,0.24336462,0.14768387,0.23690543,0.24336462,0.088327855,0.12258396,0.16113423
test,i was feeling as heartbroken as im sure katniss was,0,sadness,0,sadness,0.39699352,0.39699352,0.09275056,0.055011284,0.165719,0.14104787,0.14847782
test,i feel a little mellow today,1,joy,1,joy,0.4992027,0.022296648,0.4992027,0.39401686,0.007912968,0.009041311,0.06752959
test,i feel like my only role now would be to tear your sails with my pessimism and discontent,0,sadness,3,anger,0.34124237,0.26965657,0.063933715,0.099725254,0.34124237,0.1792894,0.046152722
test,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,anger,1,joy,0.31635797,0.12932172,0.31635797,0.17121583,0.1493631,0.119494066,0.11424734
