split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i seriously feel uncomfortable,4,fear,0,sadness,0.21450351,0.21450351,0.11857518,0.10978882,0.18711647,0.2104702,0.15954584
validation,i feel bothered,3,anger,0,sadness,0.21195664,0.21195664,0.121821016,0.11200224,0.18389584,0.20718749,0.16313674
validation,im feeling overwhelmed,5,surprise,4,fear,0.2109734,0.20757622,0.11628749,0.11036565,0.18785766,0.2109734,0.1669396
validation,i left feeling slightly dazed confused and disappointed,5,surprise,4,fear,0.20995736,0.2029221,0.11930022,0.11606702,0.17934598,0.20995736,0.17240739
validation,i was feeling annoyed suddenly,3,anger,4,fear,0.20984375,0.20192222,0.119410664,0.11343394,0.18709405,0.20984375,0.16829535
validation,ive been feeling distressed,4,fear,0,sadness,0.20768066,0.20768066,0.12610388,0.12579998,0.17390907,0.19987893,0.16662754
validation,i remember feeling paranoid,4,fear,0,sadness,0.20748039,0.20748039,0.121908695,0.12053828,0.18295999,0.20185839,0.16525437
validation,i feel style of charming creepy macabre drinks the fountain,1,joy,2,love,0.2072806,0.14616409,0.2043203,0.2072806,0.13483001,0.13814096,0.16926402
validation,i just feel like warner brothers fucked with the final edit and that an even better film will be arriving in director s cut format on blu ray,3,anger,1,joy,0.2059735,0.14609699,0.2059735,0.19394907,0.13650249,0.14736454,0.17011343
validation,i didnt really feel an appetite for noodles i chose a bowl of rice with sweet potatoe tempura amp miso soup was included,1,joy,2,love,0.20588617,0.14796603,0.20355742,0.20588617,0.13861395,0.139065,0.16491143
validation,i am feeling in a generous mood so there will be a runner up prize which will be a copy of my other a href http www,2,love,1,joy,0.20575927,0.15050629,0.20575927,0.19826627,0.13449214,0.14537042,0.16560556
validation,i have been feeling awful,0,sadness,4,fear,0.20543244,0.20528023,0.12580606,0.115460366,0.17868589,0.20543244,0.16933511
validation,i asked feeling outraged,3,anger,4,fear,0.20513938,0.19726375,0.12406515,0.1195065,0.18546124,0.20513938,0.16856393
validation,i feel so pissed about myself,3,anger,0,sadness,0.20469397,0.20469397,0.13177328,0.123389505,0.17558974,0.19686209,0.16769145
validation,i am so hurt and feel so abused,0,sadness,4,fear,0.20432025,0.20204291,0.12887686,0.119750366,0.18239395,0.20432025,0.1626156
validation,i must not feel complacent,1,joy,0,sadness,0.20415036,0.20415036,0.14048776,0.12222225,0.17602189,0.19952087,0.15759683
validation,im feeling easily irritable lately too,3,anger,4,fear,0.20394845,0.19860615,0.12223762,0.12147085,0.18943495,0.20394845,0.16430202
validation,i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,3,anger,1,joy,0.20363449,0.15456301,0.20363449,0.1826742,0.13676357,0.15381022,0.16855451
validation,insulted by disgusting people,3,anger,0,sadness,0.2036334,0.2036334,0.120172665,0.12320724,0.19028366,0.19861521,0.16408782
validation,i feel so disappointed,0,sadness,4,fear,0.20359248,0.20106772,0.13503568,0.11727164,0.17706779,0.20359248,0.16596471
validation,i woke up today feeling pissed off,3,anger,4,fear,0.20349827,0.1987421,0.12458608,0.11898984,0.17941487,0.20349827,0.1747689
validation,first anatomy lesson,3,anger,1,joy,0.20327155,0.15197814,0.20327155,0.1938552,0.1326971,0.14288089,0.17531706
validation,i feel over the moon when the guy i liked started a class cbc read more href http jazzyboy,2,love,1,joy,0.20315209,0.15160796,0.20315209,0.19359425,0.13528644,0.14703058,0.16932882
validation,i feel as sweet as a centuries old cake,1,joy,2,love,0.20296757,0.14914046,0.2018646,0.20296757,0.13727082,0.14096104,0.16779548
validation,im freaking out worried feeling rejected,0,sadness,4,fear,0.20294954,0.20047522,0.12557645,0.11759528,0.18592837,0.20294954,0.16747527
validation,i have times when i feel insecure,4,fear,0,sadness,0.20242667,0.20242667,0.1350039,0.12696838,0.17314118,0.1979496,0.16451028
validation,i feeling stressed,3,anger,0,sadness,0.20230702,0.20230702,0.13341089,0.11949983,0.17913167,0.20150687,0.1641437
validation,i feel tortured by something,3,anger,4,fear,0.20209715,0.19580133,0.1305189,0.12258528,0.18205471,0.20209715,0.1669427
validation,i feel lame all i use is color pencils to color pokemon,0,sadness,1,joy,0.2020785,0.15227766,0.2020785,0.19654803,0.13538067,0.14525028,0.16846482
validation,i asked feeling smug,1,joy,0,sadness,0.20148028,0.20148028,0.13436459,0.12777512,0.17748101,0.19477211,0.16412687
validation,i feel brave and rare and golden,1,joy,2,love,0.20123833,0.1462828,0.20096946,0.20123833,0.13901784,0.14523998,0.16725154
validation,i still feel embarrassed when i think about it,0,sadness,4,fear,0.20048131,0.19479048,0.13702905,0.12364687,0.1744621,0.20048131,0.16959019
validation,i feel like being ignored,0,sadness,4,fear,0.19999665,0.1905526,0.13840987,0.12472717,0.17877296,0.19999665,0.16754077
validation,i feel my heart is in your hands your love is all that i demand so give me a chance to show you sweet romance a href http creativecommons,2,love,1,joy,0.19997226,0.1532533,0.19997226,0.1986082,0.13803111,0.14514405,0.16499108
validation,i was still feeling strong,1,joy,4,fear,0.19966368,0.19350277,0.13730986,0.12487773,0.17394948,0.19966368,0.17069645
validation,i can make a sugar laden roasted chocolate cake like the best of em and nobody can even tell its vegan phase which is perfectly understandable for a year old girl to feel i am thrilled that she is a vegan and wish her continued success and health,1,joy,2,love,0.19959976,0.15373391,0.19302553,0.19959976,0.14192483,0.14584488,0.16587105
validation,i feel tortured with tiredness everyday,4,fear,0,sadness,0.1994879,0.1994879,0.13220139,0.13199589,0.17719375,0.19449034,0.16463079
validation,i leave the sooner ill feel better,1,joy,4,fear,0.19945234,0.19218268,0.14347804,0.12896845,0.17075293,0.19945234,0.16516559
validation,i feel very disheartened today,0,sadness,4,fear,0.19924988,0.19632912,0.13904342,0.123059735,0.17110188,0.19924988,0.17121589
validation,i feel really greedy saying that,3,anger,0,sadness,0.19924535,0.19924535,0.13584596,0.12316521,0.18043244,0.19705063,0.16426046
validation,i feel i am quite mad,3,anger,0,sadness,0.1992404,0.1992404,0.13424106,0.122221,0.18035427,0.19684,0.16710328
validation,i am feeling generous so let s assume the former marlins each equal their most production season,2,love,1,joy,0.19862057,0.16030496,0.19862057,0.18898688,0.13743916,0.15019462,0.16445374
validation,i feel especially passionate about the friendships and support network that we enjoy as a part of womens ministry at befc today,2,love,1,joy,0.1985353,0.15031606,0.1985353,0.19242164,0.14017373,0.15107559,0.1674777
validation,i am tired and i feel defeated,0,sadness,4,fear,0.19852161,0.19717307,0.13586457,0.12318997,0.17647208,0.19852161,0.16877869
validation,i miss feeling glad,1,joy,0,sadness,0.19802639,0.19802639,0.14587568,0.13072337,0.16722156,0.18968727,0.16846573
validation,ive also made it with both sugar measurements but i feel like cup is just too sweet for me,2,love,1,joy,0.19790678,0.15419367,0.19790678,0.19399141,0.13577019,0.14597821,0.17215985
validation,i can guarantee that mondays won t feel half as dull when you prepare yourself for them with an enchanting sunday filled with good food big smiles and simple pleasures,0,sadness,1,joy,0.19782521,0.1536923,0.19782521,0.1950107,0.13830872,0.1478643,0.1672988
validation,i had a real life pet hamster when i was little so i really like this little family sylvanian families are great for role play learning about animals creating your own stories and their flocked fur makes them feel very special,1,joy,2,love,0.19780475,0.15389678,0.19412166,0.19780475,0.140518,0.1484771,0.16518171
validation,i admit is inexcusable giving you to feel slightly naughty bestial heck macho even,2,love,0,sadness,0.1974914,0.1974914,0.14510338,0.13826036,0.1679408,0.18412477,0.16707924
validation,i feel im being ignored,0,sadness,4,fear,0.19716947,0.19498323,0.13712937,0.12290465,0.18174551,0.19716947,0.16606784
validation,i feel have not convinced me,1,joy,4,fear,0.19716674,0.19205897,0.14313506,0.12716456,0.17410097,0.19716674,0.16637374
validation,i just hate to feel unhappy emotions,0,sadness,4,fear,0.19687435,0.19302279,0.13568453,0.12993619,0.17671838,0.19687435,0.16776372
validation,i remember feeling acutely distressed for a few days,4,fear,0,sadness,0.19682972,0.19682972,0.14076436,0.13622454,0.16733268,0.19204506,0.16680366
validation,i feel so cranky irrationally,3,anger,0,sadness,0.19679789,0.19679789,0.14018491,0.13465644,0.17979917,0.18802187,0.16053979
validation,i find myself feeling surprised and totally unworthy whenever i see her face,5,surprise,0,sadness,0.19663876,0.19663876,0.14110142,0.13826329,0.16975786,0.18897593,0.16526277
validation,i feel disgusted embarrased and sad about how i handled the situation,3,anger,0,sadness,0.19662058,0.19662058,0.13925922,0.1289189,0.171097,0.1957782,0.1683261
validation,i upload music i others like feel liked song,2,love,1,joy,0.19660006,0.14685313,0.19660006,0.19441245,0.14105466,0.14739318,0.17368653
validation,i feel fucking terrific after,1,joy,0,sadness,0.19655712,0.19655712,0.15090092,0.13574168,0.16555426,0.181576,0.16967002
validation,i feel a bit stunned actually,5,surprise,4,fear,0.19648802,0.19071232,0.13815112,0.12914342,0.17277358,0.19648802,0.1727316
validation,i feel low confidence sometimes,0,sadness,4,fear,0.19638653,0.19332677,0.1436956,0.13217439,0.17158023,0.19638653,0.16283654
validation,i feel i feel ok and then i wake up,1,joy,4,fear,0.19638388,0.19263475,0.13814913,0.12741908,0.17571409,0.19638388,0.1696991
validation,i had felt kind of ick but just figured it was nerves or feeling anxious,4,fear,0,sadness,0.19635467,0.19635467,0.13556899,0.13621917,0.17086071,0.19055444,0.17044207
validation,i feel very frustrated and very sad,3,anger,0,sadness,0.19630626,0.19630626,0.13821667,0.1275565,0.17414235,0.19502589,0.16875234
validation,i feel ashamed that i again let it come that far,0,sadness,4,fear,0.19624694,0.19387746,0.14198366,0.12753029,0.17336161,0.19624694,0.16700004
validation,i dont know why but lately i feel so dissatisfied,3,anger,0,sadness,0.19618936,0.19618936,0.14339352,0.13106942,0.17118002,0.19302973,0.16513789
validation,i hate feeling this hopeless but i just need this depression and anxiety to go away,0,sadness,4,fear,0.19614284,0.19394636,0.1375079,0.13196479,0.17322417,0.19614284,0.16721392
validation,i feel super antisocial,1,joy,0,sadness,0.19612499,0.19612499,0.14785272,0.13655582,0.17151678,0.18258502,0.16536467
validation,i am feeling happy thank you,1,joy,0,sadness,0.19591215,0.19591215,0.1462728,0.1329872,0.17026196,0.1875986,0.16696724
validation,im feeling pretty depressed and i think its spiraling,0,sadness,4,fear,0.1958786,0.1905245,0.13796039,0.13198417,0.17396495,0.1958786,0.16968736
validation,i feel like there needs to be a disclaimer that i am in no way romanticising the shitty aspects of this pairing okay it is fucked up beyond belief summary castiel holds the world in the palm of his hand,0,sadness,1,joy,0.1957416,0.15972917,0.1957416,0.1856792,0.13974072,0.15198721,0.16712207
validation,i feel very envious,3,anger,0,sadness,0.195708,0.195708,0.14204559,0.1312326,0.17363408,0.19164373,0.16573606
validation,i was feeling this really weird sense of isolation that would have creeped me out pretty bad if i was alone,5,surprise,0,sadness,0.19566575,0.19566575,0.14704442,0.1387972,0.16554362,0.18527076,0.16767827
validation,i feel like i m giving a speech after receiving an award or something but i would like to publicly thank mark for being so supportive,2,love,1,joy,0.19560382,0.15656781,0.19560382,0.19134712,0.14082515,0.14954194,0.16611414
validation,i think i was right to feel insulted,3,anger,4,fear,0.19552213,0.19261415,0.1419786,0.12598664,0.17763036,0.19552213,0.1662681
