split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,im feeling rather rotten so im not very ambitious right now,0,sadness,0,sadness,0.9999217,0.9999217,1.3195566e-06,4.0871407e-07,3.4229924e-06,7.264975e-05,5.626404e-07
test,im updating my blog because i feel shitty,0,sadness,0,sadness,0.9996513,0.9996513,9.231826e-05,1.0937463e-05,0.00019650848,4.2611977e-05,6.1666033e-06
test,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,sadness,0,sadness,0.9912999,0.9912999,0.00049385056,8.03893e-05,0.008025828,9.916506e-05,9.807894e-07
test,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,joy,1,joy,0.99425054,0.0012055382,0.99425054,0.0014038224,0.0001881753,0.002944329,7.557437e-06
test,i was feeling a little vain when i did this one,0,sadness,0,sadness,0.99995196,0.99995196,3.0343124e-06,2.2419654e-07,1.7393443e-06,4.2768406e-05,2.9555218e-07
test,i cant walk into a shop anywhere where i do not feel uncomfortable,4,fear,4,fear,0.9626398,0.003068054,0.004037503,0.00034836767,0.011910953,0.9626398,0.017995246
test,i felt anger when at the end of a telephone call,3,anger,1,joy,0.41885948,0.071450874,0.41885948,0.16447115,0.30511045,0.012121083,0.027987003
test,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,joy,1,joy,0.61501247,0.021962682,0.61501247,0.31548405,0.009212632,0.031047003,0.0072811786
test,i like to have the same breathless feeling as a reader eager to see what will happen next,1,joy,1,joy,0.9997837,2.5821422e-05,0.9997837,0.00014439799,2.5452851e-05,1.8418521e-05,2.0610175e-06
test,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,anger,3,anger,0.9992317,0.00010131751,0.00025435997,0.00011827755,0.9992317,0.00024341574,5.1014245e-05
test,i don t feel particularly agitated,4,fear,3,anger,0.86387074,0.00073994603,0.00014807392,0.00014034446,0.86387074,0.13124245,0.0038585274
test,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,sadness,0,sadness,0.99988055,0.99988055,6.0311693e-05,3.2294267e-06,3.349793e-05,2.2069908e-05,3.0236606e-07
test,i pay attention it deepens into a feeling of being invaded and helpless,4,fear,4,fear,0.9632502,0.032584522,0.00012857985,0.00019156771,0.003786855,0.9632502,5.824138e-05
test,i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,joy,1,joy,0.99972016,1.1766338e-05,0.99972016,9.6075964e-05,0.00012364867,3.4323028e-05,1.3948467e-05
test,i find myself in the odd position of feeling supportive of,2,love,2,love,0.985195,0.001079667,0.0119169485,0.985195,0.00015684847,0.001267793,0.0003836898
test,i was feeling as heartbroken as im sure katniss was,0,sadness,0,sadness,0.99814415,0.99814415,0.0015746132,2.7196431e-06,4.5791723e-05,0.00023098158,1.7275518e-06
test,i feel a little mellow today,1,joy,1,joy,0.99972266,9.160353e-06,0.99972266,0.00021490075,4.873318e-05,3.460226e-06,1.1193938e-06
test,i feel like my only role now would be to tear your sails with my pessimism and discontent,0,sadness,0,sadness,0.99624735,0.99624735,0.0015320821,0.0010429829,0.00031351615,0.0008536496,1.04184155e-05
test,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,anger,3,anger,0.99036074,0.0013028515,8.332096e-05,1.735135e-05,0.99036074,0.008122177,0.00011354887
test,i feel like reds and purples are just so rich and kind of perfect,1,joy,1,joy,0.9994547,4.5948673e-05,0.9994547,0.0004886523,2.8557986e-06,6.35745e-06,1.5566502e-06
test,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,sadness,1,joy,0.8163677,0.0014785136,0.8163677,0.17406647,0.005978332,0.0007296753,0.0013791597
test,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,joy,1,joy,0.968211,0.013748531,0.968211,0.016160473,0.001086056,0.0005503426,0.00024356238
test,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,joy,1,joy,0.99969494,4.885104e-05,0.99969494,0.00020623092,2.3844997e-05,2.3213062e-05,2.9019857e-06
test,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,sadness,0,sadness,0.99945873,0.99945873,0.00026918785,0.0001390419,2.6540967e-05,9.802489e-05,8.5101965e-06
test,i don t feel guilty like i m not going to be able to cook for him,0,sadness,0,sadness,0.99994195,0.99994195,2.994209e-05,1.7331045e-06,1.726304e-05,8.632817e-06,5.210626e-07
test,i hate it when i feel fearful for absolutely no reason,4,fear,4,fear,0.99990225,4.3844593e-05,2.7658148e-06,3.0003314e-06,4.869011e-06,0.99990225,4.331602e-05
test,i am feeling outraged it shows everywhere,3,anger,3,anger,0.99859256,0.00017916528,4.220813e-05,5.7225816e-06,0.99859256,0.0011520615,2.8271199e-05
test,i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,sadness,0,sadness,0.9992993,0.9992993,0.00020131281,3.5850753e-05,0.0002563498,0.00019996423,7.1677714e-06
