split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel more inhibited more shy in my own town with a camera than i do in the centre of london,0,sadness,4,fear,0.9995466,0.00032264524,4.1576754e-05,4.312915e-06,3.9218543e-05,0.9995466,4.5654557e-05
validation,i feel extremely blessed and lucky that my company believes in me enough to let cut my hours down and that am so thankful to all of you my readers for reading what i have to say on here,2,love,1,joy,0.99953794,2.432558e-05,0.99953794,0.00042651803,4.5289607e-06,1.0086183e-06,5.6991744e-06
validation,im more comfortable in a relationship because i wont feel as slutty being with one person having the same amount as i would if i were single or not,2,love,1,joy,0.9976745,9.470425e-05,0.9976745,0.00012558725,0.0013957998,0.00039205485,0.00031748143
validation,i feel slightly dazed and tired and angry but that is a normal emotion and mood for me to experience from day to day or week to week,5,surprise,3,anger,0.99143267,0.0010123071,0.0010789548,0.00030117048,0.99143267,0.0025101455,0.003664668
validation,i feel tortured with tiredness everyday,4,fear,3,anger,0.98905367,0.00020515078,5.6112545e-05,7.190746e-06,0.98905367,0.010453578,0.00022435044
validation,i feel like i am single handedly supporting the cupcake industry,2,love,1,joy,0.98654455,4.8079783e-05,0.98654455,0.013355064,1.4440934e-05,3.4529658e-05,3.2665641e-06
validation,i cant sleep and re read happy posts and i go past the one about picnic day and i get so happy im like james you make me so happy i love you and then repeat as soon as i feel jealous,3,anger,1,joy,0.9864116,0.0021724908,0.9864116,0.0006287087,0.010700276,8.234572e-05,4.567697e-06
validation,ive been really angry with r and i feel like an idiot for trusting him in the first place,1,joy,3,anger,0.9835454,0.0024559891,0.013279041,0.0004241956,0.9835454,0.00026694924,2.8420513e-05
validation,i feel lola falls under this strange demographic,5,surprise,4,fear,0.9831064,0.006426865,0.00047286137,0.0003859522,7.869637e-05,0.9831064,0.009529307
validation,i was having a cig and feeling like ok ill just write my colomn about how conservatish men are tha best bfs and tha best lovers,1,joy,2,love,0.98241675,0.00016449887,0.017271968,0.98241675,2.2623504e-05,7.4012e-05,5.0162864e-05
validation,i listen although i don t feel very brave about it feeling skeptical about its possibilities here,1,joy,4,fear,0.98032963,8.0064376e-05,0.016351124,0.00010945235,6.689035e-05,0.98032963,0.0030629558
validation,i have been feeling very stressed these days,3,anger,0,sadness,0.97999257,0.97999257,0.00016082109,2.4830024e-06,0.01979533,4.862644e-05,2.490968e-07
validation,i feel like ive gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,2,love,1,joy,0.9799543,0.00015591449,0.9799543,0.019776959,4.1044885e-05,6.439488e-05,7.3842652e-06
validation,i finished it feeling amazing,1,joy,5,surprise,0.97885746,0.00011435405,0.015387374,0.00088680733,0.0013098634,0.0034441294,0.97885746
validation,i hardly feel they have any wow factor at all until i saw how stunned liv was at the entire concept,5,surprise,1,joy,0.97437716,0.01112451,0.97437716,0.00063136534,0.0095008025,0.0030615213,0.0013046486
validation,i feel as though at least in the range of age being doubtful or not believing in religion is not so uncommon while my mother who was born in sees being an atheist means you cannot be a moral person,4,fear,1,joy,0.9742143,0.0030742357,0.9742143,0.01170873,0.004747493,0.0055488497,0.0007062884
validation,im feeling really stressed at work too because theyre piling so much stuff for me to do and expect me to do all this creative stuff or decorate or make this,3,anger,0,sadness,0.9696414,0.9696414,0.0075844675,7.5211356e-05,0.02234029,0.00034973794,8.947832e-06
validation,i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of sadness,3,anger,1,joy,0.9688709,0.011468641,0.9688709,0.0010159011,0.016039336,0.0023021249,0.00030308194
validation,i also feel like a sophist half the time when im looking for supportive examples,2,love,1,joy,0.965638,0.0005919109,0.965638,0.032924302,0.00019190271,0.0005552182,9.878126e-05
validation,i vocalize my pain and hurt about how i feel like an outsider to others and they tell me its because they just dont think about me or that they never see me and then on the other hand to be told im faithful at what ive committed to in service and coming to everything,1,joy,0,sadness,0.9640239,0.9640239,0.02707617,0.00087776995,0.0054781656,0.0023795997,0.000164442
validation,i feel tortured and sickened exactly the way i felt the last day of lances leave,4,fear,3,anger,0.96274734,0.0006896141,0.00038708388,0.00040814764,0.96274734,0.03499429,0.0007735098
validation,i feel i m doing to my mom what i despised so much when it was done to me,3,anger,1,joy,0.96011364,0.01658275,0.96011364,0.0016921883,0.008176608,0.012380827,0.0010539149
validation,i feel inside cause life is like a game sometimes then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up oh youve made me trust cause ive never felt like this before im naked around you does it show,0,sadness,1,joy,0.9599465,0.004194136,0.9599465,0.0012262121,0.007380591,0.010558827,0.016693726
