split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,im feeling rather rotten so im not very ambitious right now,0,sadness,0,sadness,0.58686876,0.58686876,0.0012569685,0.0013009106,0.045738727,0.2598785,0.10495613
test,im updating my blog because i feel shitty,0,sadness,0,sadness,0.46847922,0.46847922,0.013816043,0.01541987,0.24352843,0.0997116,0.15904482
test,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,sadness,0,sadness,0.29303852,0.29303852,0.05373801,0.15616706,0.24911694,0.16249652,0.08544301
test,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,joy,1,joy,0.44072896,0.10199394,0.44072896,0.31086832,0.020444853,0.039608963,0.086355
test,i was feeling a little vain when i did this one,0,sadness,0,sadness,0.81182784,0.81182784,0.00054245256,0.0006752767,0.019843489,0.15295778,0.014153072
test,i cant walk into a shop anywhere where i do not feel uncomfortable,4,fear,1,joy,0.4931685,0.12152509,0.4931685,0.17648432,0.03263956,0.072495446,0.10368704
test,i felt anger when at the end of a telephone call,3,anger,3,anger,0.45525408,0.11608785,0.00037620045,0.00038338418,0.45525408,0.42565912,0.0022393332
test,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,joy,1,joy,0.6376387,0.018222697,0.6376387,0.03928299,0.03704086,0.05194295,0.21587174
test,i like to have the same breathless feeling as a reader eager to see what will happen next,1,joy,5,surprise,0.6072117,0.04649176,0.04462699,0.029014569,0.042770997,0.22988398,0.6072117
test,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,anger,0,sadness,0.40983626,0.40983626,0.00019199558,0.00016012027,0.31781563,0.2691647,0.002831159
test,i don t feel particularly agitated,4,fear,1,joy,0.22137164,0.18003945,0.22137164,0.12524256,0.10775353,0.17808953,0.18750328
test,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,sadness,1,joy,0.98411185,0.0012434652,0.98411185,0.011905086,0.0009285703,0.0008645373,0.00094648387
test,i pay attention it deepens into a feeling of being invaded and helpless,4,fear,0,sadness,0.947509,0.947509,0.0013729479,0.001201908,0.010794187,0.032354698,0.006767343
test,i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,joy,1,joy,0.6389889,0.024633205,0.6389889,0.2431849,0.024106642,0.03239652,0.03668986
test,i find myself in the odd position of feeling supportive of,2,love,1,joy,0.42017248,0.007847301,0.42017248,0.41190296,0.008043529,0.009118885,0.14291483
test,i was feeling as heartbroken as im sure katniss was,0,sadness,0,sadness,0.64444065,0.64444065,0.00052713044,0.00074448955,0.06396696,0.17242971,0.11789108
test,i feel a little mellow today,1,joy,1,joy,0.74988824,0.11564529,0.74988824,0.04984218,0.009884683,0.009859292,0.06488026
test,i feel like my only role now would be to tear your sails with my pessimism and discontent,0,sadness,0,sadness,0.44827437,0.44827437,0.0013354218,0.0013690154,0.37042248,0.16330628,0.015292415
test,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,anger,3,anger,0.63399196,0.0019446242,0.00025532112,0.00031924082,0.63399196,0.28567258,0.07781634
test,i feel like reds and purples are just so rich and kind of perfect,1,joy,1,joy,0.71312535,0.01872277,0.71312535,0.122705914,0.012015537,0.011824608,0.12160569
test,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,sadness,1,joy,0.94762135,0.0024873328,0.94762135,0.046985835,0.0004153273,0.00040896956,0.002081264
test,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,joy,1,joy,0.9737504,0.00076001807,0.9737504,0.017131094,0.0008411794,0.00066132436,0.006855966
test,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,joy,1,joy,0.99196386,0.0007114376,0.99196386,0.0022132185,0.0006786633,0.00083516096,0.0035976663
test,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,sadness,4,fear,0.89834243,0.074841395,0.0022191433,0.002585249,0.006710696,0.89834243,0.015301056
test,i don t feel guilty like i m not going to be able to cook for him,0,sadness,3,anger,0.46358082,0.117900364,0.002063906,0.0036614537,0.46358082,0.3004475,0.11234602
test,i hate it when i feel fearful for absolutely no reason,4,fear,0,sadness,0.64112157,0.64112157,0.0006616073,0.0007538299,0.203059,0.14787126,0.006532785
test,i am feeling outraged it shows everywhere,3,anger,3,anger,0.4678713,0.07153161,0.0005217591,0.00054116675,0.4678713,0.44551277,0.014021377
test,i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,sadness,0,sadness,0.91397387,0.91397387,0.0005888575,0.00054135534,0.012581274,0.0459772,0.026337432
test,i do feel insecure sometimes but who doesnt,4,fear,4,fear,0.5317066,0.43945086,0.0007704423,0.00091675663,0.008844941,0.5317066,0.018310506
test,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,anger,5,surprise,0.30440366,0.15127788,0.17230636,0.12905242,0.12573037,0.11722931,0.30440366
test,ive been missing him and feeling so restless at home thinking of him,4,fear,0,sadness,0.632465,0.632465,0.0090177385,0.0237825,0.06340359,0.25781408,0.013517159
test,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,0,sadness,0.46632499,0.46632499,0.00015027719,0.0001446089,0.0307101,0.3069785,0.1956915
test,i start to feel emotional,0,sadness,3,anger,0.40422335,0.17012905,0.07872267,0.06786132,0.40422335,0.13017704,0.14888656
test,i feel so cold a href http irish,3,anger,0,sadness,0.5060094,0.5060094,0.00016160401,0.00018801582,0.015900496,0.4273875,0.050352998
test,i feel like i m defective or something for not having baby fever,0,sadness,4,fear,0.5261736,0.3397089,0.0038629903,0.0023741154,0.025166344,0.5261736,0.10271408
test,i feel more virtuous than when i eat veggies dipped in hummus,1,joy,1,joy,0.8251974,0.00910908,0.8251974,0.07342301,0.0076794126,0.008667718,0.07592337
test,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,joy,1,joy,0.8776592,0.0046054763,0.8776592,0.024607586,0.004642067,0.0050160913,0.08346961
test,i spent the last two weeks of school feeling miserable,0,sadness,0,sadness,0.6874759,0.6874759,0.012655286,0.014929564,0.09442835,0.14933303,0.04117786
test,im feeling very peaceful about our wedding again now after having,1,joy,1,joy,0.87211937,0.028379275,0.87211937,0.08008852,0.0032851556,0.0035455448,0.012582203
test,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,joy,1,joy,0.4833277,0.039472252,0.4833277,0.33334634,0.04304103,0.038228896,0.06258378
test,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,anger,0,sadness,0.49883252,0.49883252,0.009649313,0.013509559,0.21223044,0.15230328,0.11347491
test,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,sadness,3,anger,0.8147967,0.092844725,0.0015128666,0.002090599,0.8147967,0.07242635,0.016328769
test,i feel reassured that i am dealing with my diet in the right way and that all is good,1,joy,1,joy,0.8800735,0.013537155,0.8800735,0.060659777,0.010852982,0.015858667,0.019017896
test,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,sadness,2,love,0.4770003,0.00883582,0.32192206,0.4770003,0.0058675758,0.014426679,0.1719476
test,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,joy,1,joy,0.9770221,0.0024312777,0.9770221,0.012988079,0.0023854305,0.002257931,0.0029151482
test,im feeling really out of place and irritated,3,anger,4,fear,0.4384481,0.2953919,0.0007073984,0.0007939395,0.2366254,0.4384481,0.02803333
test,i also know that i feel nothing than a friendly affection to them too,1,joy,2,love,0.6338684,0.00033611097,0.3639843,0.6338684,0.00025648574,0.00023923042,0.0013154522
test,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,joy,5,surprise,0.22466356,0.20709218,0.21475843,0.11319342,0.119128205,0.121164225,0.22466356
test,im feeling insecure at the moment,4,fear,4,fear,0.47731993,0.3292731,0.0025738624,0.0029404035,0.023646448,0.47731993,0.16424629
test,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,fear,0,sadness,0.36485627,0.36485627,0.17562604,0.09209459,0.087637894,0.14970434,0.13008076
test,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,sadness,0,sadness,0.27345127,0.27345127,0.03015627,0.16802526,0.17986755,0.123338,0.22516166
